114,0.507878,0.517119,0.469921,
115,0.507878,0.517119,0.469921,
116,0.507878,0.517119,0.469921,
117,0.506723,0.517396,0.471353,
118,0.506723,0.517396,0.471353,
119,0.506723,0.517396,0.471353,
120,0.506723,0.517396,0.471353,
121,0.50603,0.518135,0.471238,
122,0.505614,0.518366,0.47073,
123,0.505614,0.518366,0.47073,
124,0.505614,0.518366,0.47073,
125,0.505614,0.518366,0.47073,
126,0.505614,0.518366,0.47073,
127,0.50536,0.518066,0.470614,
128,0.50536,0.518066,0.470614,
129,0.50536,0.518066,0.470614,
130,0.505868,0.516541,0.471376,
131,0.505868,0.516541,0.471376,
132,0.505868,0.516541,0.471376,
133,0.505868,0.516541,0.471376,
134,0.505868,0.516541,0.471376,
135,0.505868,0.516541,0.471376,
136,0.505868,0.516541,0.471376,
137,0.5067,0.517026,0.472462,
138,0.506954,0.516287,0.474565,
139,0.507162,0.516865,0.475142,
140,0.507162,0.516865,0.475142,
141,0.507162,0.516865,0.475142,
142,0.507162,0.516865,0.475142,
143,0.507162,0.516865,0.475142,
144,0.507162,0.516865,0.475142,
145,0.507162,0.516865,0.475142,
146,0.507139,0.516102,0.474426,
147,0.507139,0.516102,0.474426,
148,0.507139,0.516102,0.474426,
149,0.507139,0.516102,0.474426,
150,0.507139,0.516102,0.474426,
151,0.505545,0.514277,0.474957,
152,0.505545,0.514277,0.474957,
153,0.505545,0.514277,0.474957,
154,0.505545,0.514277,0.474957,
155,0.505452,0.514069,0.474703,
156,0.505452,0.514069,0.474703,
157,0.505452,0.514069,0.474703,
158,0.504782,0.512729,0.474865,
159,0.504782,0.512729,0.474865,
160,0.504782,0.512729,0.474865,
161,0.504782,0.512729,0.474865,
162,0.504782,0.512729,0.474865,
163,0.504782,0.512729,0.474865,
164,0.504782,0.512729,0.474865,
165,0.504782,0.512729,0.474865,
166,0.504782,0.512729,0.474865,
167,0.504782,0.512729,0.474865,
168,0.504782,0.512729,0.474865,
169,0.504782,0.512729,0.474865,
170,0.505383,0.512775,0.475027,
171,0.505244,0.512614,0.47498,
172,0.505822,0.513538,0.473617,
173,0.505729,0.512383,0.473571,
174,0.505729,0.512383,0.473571,
175,0.505729,0.512383,0.473571,
176,0.505729,0.512383,0.473571,
177,0.505729,0.512383,0.473571,
178,0.505729,0.512383,0.473571,
179,0.505868,0.512059,0.473386,
180,0.505868,0.512059,0.473386,
181,0.506792,0.511805,0.473756,
182,0.506792,0.511805,0.473756,
183,0.506792,0.511805,0.473756,
184,0.506792,0.511805,0.473756,
185,0.506792,0.511805,0.473756,
186,0.506515,0.511528,0.473871,
187,0.506515,0.511528,0.473871,
188,0.506353,0.511389,0.47364,
189,0.506353,0.511389,0.47364,
190,0.506353,0.511389,0.47364,
191,0.506353,0.511389,0.47364,
192,0.506353,0.511389,0.47364,
193,0.50469,0.510419,0.474056,
194,0.50469,0.510419,0.474056,
195,0.50469,0.510419,0.474056,
196,0.50469,0.510419,0.474056,
197,0.505614,0.510119,0.473987,
198,0.505614,0.510119,0.473987,
199,0.505614,0.510119,0.473987,
200,0.505614,0.510119,0.473987,
201,0.505614,0.510119,0.473987,
202,0.505614,0.510119,0.473987,
203,0.505614,0.510119,0.473987,
204,0.505614,0.510119,0.473987,
205,0.505614,0.510119,0.473987,
206,0.505614,0.510119,0.473987,
207,0.505614,0.510119,0.473987,
208,0.506607,0.510696,0.473941,
209,0.506607,0.510696,0.473941,
210,0.506607,0.510696,0.473941,
211,0.506607,0.510696,0.473941,
212,0.506607,0.510696,0.473941,
213,0.50603,0.511205,0.473155,
214,0.50603,0.511205,0.473155,
215,0.50603,0.511205,0.473155,
216,0.50603,0.511205,0.473155,
217,0.505914,0.511089,0.472786,
218,0.505914,0.511089,0.472786,
219,0.505914,0.511089,0.472786,
220,0.505914,0.511089,0.472786,
221,0.505152,0.51095,0.473664,
222,0.505152,0.51095,0.473664,
223,0.505152,0.51095,0.473664,
224,0.505152,0.51095,0.473664,
225,0.505152,0.51095,0.473664,
226,0.505152,0.51095,0.473664,
227,0.505152,0.51095,0.473664,
228,0.506076,0.510096,0.474634,
229,0.506076,0.510096,0.474634,
230,0.506076,0.510096,0.474634,
231,0.504644,0.509403,0.477036,
232,0.504644,0.509403,0.477036,
233,0.504574,0.50931,0.476667,
234,0.505244,0.509888,0.477383,
235,0.505244,0.509888,0.477383,
236,0.505244,0.509888,0.477383,
237,0.505244,0.509888,0.477383,
238,0.505244,0.509888,0.477383,
239,0.505244,0.509888,0.477383,
240,0.505244,0.509888,0.477383,
241,0.505244,0.509888,0.477383,
242,0.505244,0.509888,0.477383,
243,0.505244,0.509888,0.477383,
244,0.505244,0.509888,0.477383,
245,0.505244,0.509888,0.477383,
246,0.505221,0.510026,0.477984,
247,0.505221,0.510026,0.477984,
248,0.505221,0.510026,0.477984,
249,0.505221,0.510026,0.477984,
250,0.505221,0.510026,0.477984,
251,0.502818,0.510419,0.478215,
252,0.502818,0.510419,0.478215,
253,0.502703,0.510419,0.47803,
254,0.502703,0.510419,0.47803,
255,0.502703,0.510419,0.47803,
256,0.502703,0.510419,0.47803,
257,0.502703,0.510419,0.47803,
258,0.502703,0.510419,0.47803,
259,0.502703,0.510419,0.47803,
260,0.503281,0.510188,0.479809,
261,0.503281,0.510188,0.479809,
262,0.503281,0.510188,0.479809,
263,0.503812,0.511389,0.479508,
264,0.503812,0.511389,0.479508,
265,0.503812,0.511389,0.479508,
266,0.503812,0.511389,0.479508,
267,0.503812,0.511389,0.479508,
268,0.503812,0.511389,0.479508,
269,0.503812,0.511389,0.479508,
270,0.503812,0.511389,0.479508,
271,0.503812,0.511389,0.479508,
272,0.503812,0.511389,0.479508,
273,0.503997,0.509957,0.479416,
274,0.504505,0.509449,0.478746,
275,0.504505,0.509449,0.478746,
276,0.504505,0.509449,0.478746,
277,0.504505,0.509449,0.478746,
278,0.50395,0.50901,0.4787,
279,0.505521,0.50931,0.478538,
280,0.505521,0.50931,0.478538,
281,0.505521,0.50931,0.478538,
282,0.505521,0.50931,0.478538,
283,0.50499,0.507901,0.477753,
284,0.50499,0.507901,0.477753,
285,0.503835,0.507508,0.47833,
286,0.503835,0.507508,0.47833,
287,0.503835,0.507508,0.47833,
288,0.504297,0.506977,0.478723,
289,0.505937,0.508247,0.477868,
290,0.505937,0.508247,0.477868,
291,0.505937,0.508247,0.477868,
292,0.505937,0.508247,0.477868,
293,0.505937,0.508247,0.477868,
294,0.505937,0.508247,0.477868,
295,0.504851,0.509449,0.476875,
296,0.504851,0.509449,0.476875,
297,0.504851,0.509449,0.476875,
298,0.504158,0.508525,0.476736,
299,0.504158,0.508525,0.476736,
300,0.505059,0.50864,0.475604,
301,0.50499,0.508016,0.475558,
302,0.505059,0.508132,0.475697,
303,0.505059,0.508132,0.475697,
304,0.505059,0.508132,0.475697,
305,0.505059,0.508132,0.475697,
306,0.505337,0.50804,0.474842,
307,0.505429,0.507878,0.475627,
308,0.505545,0.507554,0.475373,
309,0.505545,0.507554,0.475373,
310,0.505545,0.507554,0.475373,
311,0.504736,0.508317,0.474726,
312,0.504736,0.508317,0.474726,
313,0.504736,0.508317,0.474726,
314,0.504736,0.508317,0.474726,
315,0.504736,0.508317,0.474726,
316,0.504736,0.508317,0.474726,
317,0.504135,0.507947,0.474634,
318,0.504135,0.507947,0.474634,
319,0.504135,0.507947,0.474634,
320,0.503442,0.507577,0.473756,
321,0.503442,0.507577,0.473756,
322,0.503442,0.507577,0.473756,
323,0.504112,0.506908,0.473456,
324,0.504112,0.506908,0.473456,
325,0.504112,0.506908,0.473456,
326,0.504112,0.506908,0.473456,
327,0.504112,0.506908,0.473456,
328,0.504112,0.506908,0.473456,
329,0.504112,0.506908,0.473456,
330,0.504112,0.506908,0.473456,
331,0.504112,0.506908,0.473456,
332,0.504782,0.50663,0.474472,
333,0.505059,0.505614,0.47505,
334,0.505059,0.505614,0.47505,
335,0.506238,0.505337,0.474241,
336,0.506238,0.505337,0.474241,
337,0.506238,0.505337,0.474241,
338,0.506238,0.505337,0.474241,
339,0.506238,0.505337,0.474241,
340,0.506238,0.505337,0.474241,
341,0.506238,0.505337,0.474241,
342,0.506238,0.505337,0.474241,
343,0.506238,0.505337,0.474241,
344,0.506238,0.505337,0.474241,
345,0.506238,0.505337,0.474241,
346,0.506238,0.505337,0.474241,
347,0.506238,0.505337,0.474241,
348,0.506238,0.505337,0.474241,
349,0.506238,0.505337,0.474241,
350,0.505221,0.50432,0.475512,
351,0.505221,0.50432,0.475512,
352,0.505221,0.50432,0.475512,
353,0.505221,0.50432,0.475512,
354,0.505221,0.50432,0.475512,
355,0.506723,0.504667,0.476551,
356,0.506723,0.504667,0.476551,
357,0.507554,0.504205,0.475234,
358,0.507554,0.504205,0.475234,
359,0.507554,0.504205,0.475234,
360,0.507185,0.503881,0.475165,
361,0.507185,0.503881,0.475165,
362,0.507185,0.503881,0.475165,
363,0.507185,0.503881,0.475165,
364,0.507185,0.503881,0.475165,
365,0.507092,0.503743,0.47498,
366,0.506908,0.504228,0.475858,
367,0.506908,0.504228,0.475858,
368,0.506446,0.503604,0.47632,
369,0.506446,0.503604,0.47632,
370,0.506446,0.503604,0.47632,
371,0.50566,0.502657,0.475535,
372,0.506584,0.503881,0.475512,
373,0.506584,0.503881,0.475512,
374,0.505244,0.504251,0.476805,
375,0.505013,0.50395,0.476343,
376,0.505013,0.50395,0.476343,
377,0.505013,0.50395,0.476343,
378,0.505013,0.503558,0.474703,
379,0.505498,0.50365,0.474126,
380,0.504898,0.503419,0.474264,
381,0.504898,0.503419,0.474264,
382,0.504898,0.503419,0.474264,
383,0.504898,0.503419,0.474264,
384,0.504898,0.503419,0.474264,
385,0.504898,0.503419,0.474264,
386,0.504898,0.503419,0.474264,
387,0.504898,0.503419,0.474264,
388,0.504759,0.503026,0.475188,
389,0.504759,0.503026,0.475188,
390,0.504228,0.503442,0.475951,
391,0.504228,0.503442,0.475951,
392,0.504228,0.503442,0.475951,
393,0.504228,0.503442,0.475951,
394,0.503835,0.502657,0.475281,
395,0.503835,0.502657,0.475281,
396,0.504644,0.501617,0.475234,
397,0.504644,0.501617,0.475234,
398,0.504644,0.501617,0.475234,
399,0.504644,0.501617,0.475234,
400,0.504644,0.501617,0.475234,
401,0.504644,0.501617,0.475234,
402,0.504644,0.501617,0.475234,
403,0.504644,0.501617,0.475234,
404,0.505799,0.501802,0.475096,
405,0.505799,0.501802,0.475096,
406,0.506931,0.500554,0.474657,
407,0.506931,0.500554,0.474657,
408,0.506676,0.500323,0.474518,
409,0.506676,0.500323,0.474518,
410,0.506676,0.500323,0.474518,
411,0.506676,0.500323,0.474518,
412,0.506676,0.500323,0.474518,
413,0.506676,0.500323,0.474518,
414,0.506676,0.500323,0.474518,
415,0.506676,0.500323,0.474518,
416,0.507347,0.500277,0.475281,
417,0.507347,0.500277,0.475281,
418,0.507347,0.500277,0.475281,
419,0.507254,0.500162,0.475211,
420,0.507254,0.500162,0.475211,
421,0.507254,0.500162,0.475211,
422,0.507254,0.500162,0.475211,
423,0.507254,0.500162,0.475211,
424,0.507254,0.500162,0.475211,
425,0.507254,0.500162,0.475211,
426,0.507254,0.500162,0.475211,
427,0.506584,0.49933,0.475904,
428,0.506584,0.49933,0.475904,
429,0.506584,0.49933,0.475904,
430,0.506584,0.49933,0.475904,
431,0.507416,0.498614,0.475881,
432,0.507416,0.498614,0.475881,
433,0.507416,0.498614,0.475881,
434,0.506908,0.498221,0.476898,
435,0.506908,0.498221,0.476898,
436,0.506908,0.498221,0.476898,
437,0.506908,0.498221,0.476898,
438,0.505983,0.498337,0.477314,
439,0.505983,0.498337,0.477314,
440,0.506168,0.498267,0.478607,
441,0.506168,0.498267,0.478607,
442,0.506168,0.498267,0.478607,
443,0.506168,0.498267,0.478607,
444,0.506168,0.498267,0.478607,
445,0.506168,0.498267,0.478607,
446,0.506168,0.498267,0.478607,
447,0.506168,0.498267,0.478607,
448,0.506168,0.498267,0.478607,
449,0.506168,0.498267,0.478607,
450,0.506168,0.498267,0.478607,
451,0.505568,0.497413,0.480964,
452,0.505429,0.497228,0.480802,
453,0.505429,0.497228,0.480802,
454,0.505429,0.497228,0.480802,
455,0.505429,0.497228,0.480802,
456,0.50469,0.49732,0.480201,
457,0.50469,0.49732,0.480201,
458,0.505314,0.496281,0.4793,
459,0.505314,0.496281,0.4793,
460,0.505314,0.496281,0.4793,
461,0.505314,0.496281,0.4793,
462,0.505314,0.496281,0.4793,
463,0.505314,0.496281,0.4793,
464,0.505891,0.496812,0.480248,
465,0.505891,0.496812,0.480248,
466,0.505683,0.497921,0.480317,
467,0.505683,0.497921,0.480317,
468,0.504967,0.497343,0.479739,
469,0.504967,0.497343,0.479739,
470,0.505983,0.498267,0.479601,
471,0.505983,0.498267,0.479601,
472,0.504851,0.49903,0.478885,
473,0.504851,0.49903,0.478885,
474,0.504851,0.49903,0.478885,
475,0.504851,0.49903,0.478885,
476,0.504851,0.49903,0.478885,
477,0.504205,0.498152,0.479624,
478,0.504205,0.498152,0.479624,
479,0.504205,0.498152,0.479624,
480,0.504205,0.498152,0.479624,
481,0.504205,0.498152,0.479624,
482,0.503257,0.498429,0.480733,
483,0.503257,0.498429,0.480733,
484,0.503257,0.498429,0.480733,
485,0.503257,0.498429,0.480733,
486,0.503257,0.498429,0.480733,
487,0.503257,0.498429,0.480733,
488,0.503257,0.498429,0.480733,
489,0.503257,0.498429,0.480733,
490,0.503257,0.498429,0.480733,
491,0.503257,0.498429,0.480733,
492,0.503257,0.498429,0.480733,
493,0.503257,0.498429,0.480733,
494,0.503535,0.498545,0.48138,
495,0.503535,0.498545,0.48138,
496,0.503535,0.498545,0.48138,
497,0.503535,0.498545,0.48138,
498,0.503535,0.498545,0.48138,
499,0.502426,0.498706,0.481888,
500,0.502426,0.498706,0.481888,
501,0.502426,0.498706,0.481888,
502,0.50231,0.498683,0.481842,
503,0.50231,0.498683,0.481842,
504,0.503512,0.499353,0.481426,
505,0.502957,0.49836,0.481564,
506,0.502957,0.49836,0.481564,
507,0.502957,0.49836,0.481564,
508,0.502957,0.49836,0.481564,
509,0.502957,0.49836,0.481564,
510,0.502957,0.49836,0.481564,
511,0.502957,0.49836,0.481564,
512,0.502957,0.49836,0.481564,
513,0.502703,0.498868,0.480871,
514,0.502703,0.498868,0.480871,
515,0.502703,0.498868,0.480871,
516,0.502703,0.498868,0.480871,
517,0.503535,0.499284,0.480802,
518,0.503257,0.499399,0.480432,
519,0.503257,0.499399,0.480432,
520,0.503257,0.499399,0.480432,
521,0.503789,0.501432,0.481033,
522,0.50499,0.501086,0.481518,
523,0.50499,0.501086,0.481518,
524,0.50499,0.501086,0.481518,
525,0.50499,0.501086,0.481518,
526,0.50499,0.501086,0.481518,
527,0.50499,0.501086,0.481518,
528,0.504366,0.501617,0.479809,
529,0.504366,0.501617,0.479809,
530,0.504574,0.50231,0.479947,
531,0.504574,0.50231,0.479947,
532,0.504574,0.50231,0.479947,
533,0.504574,0.50231,0.479947,
534,0.505498,0.502657,0.479347,
535,0.505937,0.502957,0.479647,
536,0.505337,0.504898,0.478862,
537,0.505337,0.504898,0.478862,
538,0.504736,0.504597,0.478215,
539,0.506469,0.505198,0.478399,
540,0.50566,0.50633,0.47773,
541,0.50633,0.505429,0.477914,
542,0.505637,0.504551,0.479693,
543,0.505637,0.504551,0.479693,
544,0.505637,0.504551,0.479693,
545,0.505475,0.505429,0.479162,
546,0.505106,0.504944,0.478954,
547,0.505106,0.504944,0.478954,
548,0.505106,0.504944,0.478954,
549,0.505106,0.504944,0.478954,
550,0.505106,0.504944,0.478954,
551,0.505106,0.504944,0.478954,
552,0.505106,0.504944,0.478954,
553,0.505106,0.504944,0.478954,
554,0.505106,0.504944,0.478954,
555,0.505683,0.504158,0.479924,
556,0.505683,0.504158,0.479924,
557,0.505683,0.504158,0.479924,
558,0.505683,0.504158,0.479924,
559,0.505683,0.504158,0.479924,
560,0.506261,0.503234,0.47937,
561,0.506261,0.503234,0.47937,
562,0.506191,0.503026,0.479277,
563,0.506191,0.503026,0.479277,
564,0.506191,0.503026,0.479277,
565,0.506191,0.503026,0.479277,
566,0.506191,0.503026,0.479277,
567,0.505406,0.502703,0.479994,
568,0.505406,0.502703,0.479994,
569,0.504482,0.50238,0.4793,
570,0.504482,0.50238,0.4793,
571,0.503858,0.501802,0.479416,
572,0.503858,0.501802,0.479416,
573,0.503766,0.50171,0.479208,
574,0.503766,0.50171,0.479208,
575,0.503257,0.502149,0.478885,
576,0.501779,0.501248,0.479809,
577,0.501779,0.501248,0.479809,
578,0.501779,0.501248,0.479809,
579,0.501571,0.501086,0.479601,
580,0.500624,0.501686,0.478584,
581,0.500624,0.501686,0.478584,
582,0.500624,0.501686,0.478584,
583,0.500624,0.501686,0.478584,
584,0.501132,0.500416,0.479693,
585,0.501132,0.500416,0.479693,
586,0.501132,0.500416,0.479693,
587,0.501132,0.500416,0.479693,
588,0.501132,0.500416,0.479693,
589,0.501132,0.500416,0.479693,
590,0.501132,0.500416,0.479693,
591,0.501132,0.500416,0.479693,
592,0.50164,0.500716,0.479809,
593,0.500947,0.501178,0.479531,
594,0.500947,0.501178,0.479531,
595,0.500947,0.501178,0.479531,
596,0.500947,0.501178,0.479531,
597,0.500947,0.501178,0.479531,
598,0.500323,0.500092,0.479324,
599,0.500323,0.500092,0.479324,
600,0.500323,0.500092,0.479324,
601,0.500323,0.500092,0.479324,
602,0.499769,0.500231,0.478192,
603,0.499769,0.500231,0.478192,
604,0.499769,0.500231,0.478192,
605,0.499769,0.500231,0.478192,
606,0.499769,0.500231,0.478192,
607,0.499769,0.500116,0.478192,
608,0.499769,0.500116,0.478192,
609,0.499769,0.500116,0.478192,
610,0.499769,0.500116,0.478192,
611,0.499769,0.500116,0.478192,
612,0.499769,0.500116,0.478192,
613,0.500878,0.499122,0.478769,
614,0.500878,0.499122,0.478769,
615,0.500878,0.499122,0.478769,
616,0.500878,0.499122,0.478769,
617,0.50164,0.499515,0.479,
618,0.50164,0.499515,0.479,
619,0.50164,0.499515,0.479,
620,0.501594,0.499376,0.478862,
621,0.501594,0.499376,0.478862,
622,0.501594,0.499376,0.478862,
623,0.501201,0.498198,0.481033,
624,0.501201,0.498198,0.481033,
625,0.501201,0.498198,0.481033,
626,0.501201,0.498198,0.481033,
627,0.501201,0.498198,0.481033,
628,0.501201,0.498198,0.481033,
629,0.501201,0.498198,0.481033,
630,0.501201,0.498198,0.481033,
631,0.501201,0.498198,0.481033,
632,0.501201,0.498198,0.481033,
633,0.501201,0.498198,0.481033,
634,0.501201,0.498198,0.481033,
635,0.501201,0.498198,0.481033,
636,0.501201,0.498198,0.481033,
637,0.501201,0.498198,0.481033,
638,0.501201,0.498198,0.481033,
639,0.501178,0.498083,0.480941,
640,0.502102,0.498383,0.480017,
641,0.501594,0.49799,0.481495,
642,0.501594,0.49799,0.481495,
643,0.500485,0.497482,0.480664,
644,0.500485,0.497482,0.480664,
645,0.500485,0.497482,0.480664,
646,0.501894,0.498106,0.480109,
647,0.501964,0.497875,0.480432,
648,0.501964,0.497875,0.480432,
649,0.501964,0.497875,0.480432,
650,0.501964,0.497875,0.480432,
651,0.501964,0.497875,0.480432,
652,0.501941,0.497736,0.480271,
653,0.501941,0.497736,0.480271,
654,0.501941,0.497736,0.480271,
655,0.503119,0.497944,0.480271,
656,0.503119,0.497944,0.480271,
657,0.504644,0.498152,0.479809,
658,0.504644,0.498152,0.479809,
659,0.504644,0.498152,0.479809,
660,0.504644,0.498152,0.479809,
661,0.504644,0.498152,0.479809,
662,0.504644,0.498152,0.479809,
663,0.504644,0.498152,0.479809,
664,0.504644,0.498152,0.479809,
665,0.503858,0.498498,0.480456,
666,0.503858,0.498498,0.480456,
667,0.503858,0.498498,0.480456,
668,0.503858,0.498498,0.480456,
669,0.503858,0.498498,0.480456,
670,0.503858,0.498498,0.480456,
671,0.503858,0.498498,0.480456,
672,0.503858,0.498498,0.480456,
673,0.503858,0.498498,0.480456,
674,0.503858,0.498498,0.480456,
675,0.503858,0.498498,0.480456,
676,0.503858,0.498498,0.480456,
677,0.503858,0.498498,0.480456,
678,0.503858,0.498498,0.480456,
679,0.503858,0.498498,0.480456,
680,0.503419,0.497921,0.480941,
681,0.504066,0.497043,0.481495,
682,0.504644,0.498314,0.481795,
683,0.504644,0.498314,0.481795,
684,0.504644,0.498314,0.481795,
685,0.504228,0.498175,0.481449,
686,0.504228,0.498175,0.481449,
687,0.504228,0.498175,0.481449,
688,0.504228,0.498175,0.481449,
689,0.504228,0.498175,0.481449,
690,0.504228,0.498175,0.481449,
691,0.504228,0.498175,0.481449,
692,0.504228,0.498175,0.481449,
693,0.504228,0.498175,0.481449,
694,0.505221,0.498937,0.481172,
695,0.505221,0.498937,0.481172,
696,0.505221,0.498937,0.481172,
697,0.505221,0.498937,0.481172,
698,0.505221,0.498937,0.481172,
699,0.505152,0.496904,0.481934,
700,0.505152,0.496904,0.481934,
701,0.505152,0.496904,0.481934,
702,0.505152,0.496904,0.481934,
703,0.505152,0.496904,0.481934,
704,0.505152,0.496904,0.481934,
705,0.506076,0.496881,0.482904,
706,0.506076,0.496881,0.482904,
707,0.506076,0.496881,0.482904,
708,0.506076,0.496881,0.482904,
709,0.506076,0.496881,0.482904,
710,0.505822,0.496743,0.482743,
711,0.505822,0.496743,0.482743,
712,0.505822,0.496743,0.482743,
713,0.506238,0.497875,0.481657,
714,0.506238,0.497875,0.481657,
715,0.506238,0.497875,0.481657,
716,0.506238,0.497875,0.481657,
717,0.506053,0.497158,0.481772,
718,0.506053,0.497158,0.481772,
719,0.506053,0.497158,0.481772,
720,0.505314,0.498175,0.482188,
721,0.50499,0.498152,0.48198,
722,0.504158,0.49903,0.481726,
723,0.504158,0.49903,0.481726,
724,0.504158,0.49903,0.481726,
725,0.503835,0.497898,0.483366,
726,0.503789,0.498521,0.482881,
727,0.503789,0.498521,0.482881,
728,0.503789,0.498521,0.482881,
729,0.503789,0.498521,0.482881,
730,0.503789,0.498521,0.482881,
731,0.503604,0.498498,0.482812,
732,0.503766,0.498452,0.482928,
733,0.503188,0.498106,0.482928,
734,0.503188,0.498106,0.482928,
735,0.503188,0.498106,0.482928,
736,0.503188,0.498106,0.482928,
737,0.503188,0.498106,0.482928,
738,0.503026,0.499861,0.481541,
739,0.502518,0.498891,0.481426,
740,0.502518,0.498891,0.481426,
741,0.502518,0.498891,0.481426,
742,0.502518,0.498891,0.481426,
743,0.502518,0.498891,0.481426,
744,0.502518,0.498891,0.481426,
745,0.502518,0.498891,0.481426,
746,0.502518,0.498891,0.481426,
747,0.502518,0.498891,0.481426,
748,0.502518,0.498891,0.481426,
749,0.50171,0.498106,0.482327,
750,0.50171,0.498106,0.482327,
751,0.50171,0.498106,0.482327,
752,0.50171,0.498106,0.482327,
753,0.50171,0.498106,0.482327,
754,0.50171,0.498106,0.482327,
755,0.50171,0.498106,0.482327,
756,0.50171,0.498106,0.482327,
757,0.501086,0.497875,0.482835,
758,0.499908,0.496743,0.481449,
759,0.499908,0.496743,0.481449,
760,0.499908,0.496743,0.481449,
761,0.499908,0.496743,0.481449,
762,0.499908,0.496743,0.481449,
763,0.499908,0.496743,0.481449,
764,0.499908,0.496743,0.481449,
765,0.499908,0.496743,0.481449,
766,0.499908,0.496743,0.481449,
767,0.499908,0.496743,0.481449,
768,0.499908,0.496743,0.481449,
769,0.5003,0.499007,0.481888,
770,0.5003,0.499007,0.481888,
771,0.5003,0.499007,0.481888,
772,0.500231,0.498891,0.481795,
773,0.500231,0.498891,0.481795,
774,0.500231,0.498891,0.481795,
775,0.500231,0.498891,0.481795,
776,0.500231,0.498891,0.481795,
